iter	Logloss
1512	0.2940435547
1513	0.2940398112
1514	0.2940379557
1515	0.2940344727
1516	0.294036556
1517	0.2940375977
1518	0.294035026
1519	0.2940254232
1520	0.2940224609
1521	0.2940171549
1522	0.2940109049
1523	0.2940116536
1524	0.2940096354
1525	0.2940086263
1526	0.2940054362
1527	0.293997526
1528	0.2939947917
1529	0.2939945638
1530	0.2939948568
1531	0.2939948893
1532	0.2939954753
1533	0.293992806
1534	0.293992513
1535	0.2939854492
1536	0.2939825195
1537	0.293978418
1538	0.2939799154
1539	0.293981543
1540	0.2939770508
1541	0.2939727214
1542	0.2939726237
1543	0.2939697266
1544	0.293966276
1545	0.2939651367
1546	0.2939723633
1547	0.293972526
1548	0.2939671224
1549	0.2939658854
1550	0.293964681
1551	0.2939645182
1552	0.2939588542
1553	0.2939570313
1554	0.293953125
1555	0.2939522786
1556	0.2939491211
1557	0.2939467448
1558	0.2939430339
1559	0.2939425456
1560	0.2939382812
1561	0.2939375977
1562	0.2939374674
1563	0.2939320964
1564	0.2939294596
1565	0.2939291667
1566	0.2939284831
1567	0.2939289063
1568	0.2939281901
1569	0.2939284831
1570	0.293921582
1571	0.2939158203
1572	0.2939204102
1573	0.2939144857
1574	0.2939118164
1575	0.293911556
1576	0.2939056315
1577	0.2939009115
1578	0.2938971029
1579	0.2938896484
1580	0.2938919271
1581	0.2938911458
1582	0.2938924805
1583	0.2938943359
1584	0.2938927734
1585	0.2938893229
1586	0.2938860677
1587	0.2938836914
1588	0.2938817057
1589	0.2938829102
1590	0.2938838216
1591	0.2938805339
1592	0.2938774089
1593	0.2938773112
1594	0.2938707357
1595	0.2938727539
1596	0.2938706055
1597	0.2938697266
1598	0.2938695638
1599	0.2938676758
1600	0.2938646159
1601	0.2938608073
1602	0.2938604818
1603	0.2938582682
1604	0.2938556315
1605	0.2938584635
1606	0.2938559896
1607	0.2938549479
1608	0.2938532227
1609	0.2938542969
1610	0.2938513997
1611	0.2938503906
1612	0.2938479818
1613	0.2938495768
1614	0.2938505208
1615	0.2938532552
1616	0.2938499349
1617	0.2938483073
1618	0.2938469401
1619	0.2938445312
1620	0.2938424479
1621	0.2938409505
1622	0.2938402018
1623	0.2938393229
1624	0.2938385091
1625	0.2938418945
1626	0.2938395508
1627	0.2938397135
1628	0.2938414714
1629	0.2938398763
1630	0.2938383138
1631	0.2938380859
1632	0.2938348958
1633	0.2938317383
1634	0.2938344076
1635	0.2938294271
1636	0.2938249674
1637	0.2938236654
1638	0.2938227865
1639	0.2938202148
1640	0.2938205729
1641	0.2938167643
1642	0.2938126953
1643	0.2938131836
1644	0.2938099284
1645	0.2938039063
1646	0.2938029622
1647	0.2938008789
1648	0.2938027018
1649	0.293804362
1650	0.2938024089
1651	0.2938001953
1652	0.2937985026
1653	0.2938024414
1654	0.293793457
1655	0.2937816081
1656	0.2937798503
1657	0.2937802083
1658	0.2937779297
1659	0.2937762044
1660	0.2937776042
1661	0.2937797201
1662	0.2937739909
1663	0.2937744141
1664	0.2937725911
1665	0.2937726237
1666	0.2937726888
1667	0.2937686523
1668	0.2937673828
1669	0.2937652018
1670	0.2937617839
1671	0.2937600586
1672	0.2937578125
1673	0.2937584961
1674	0.2937561849
1675	0.2937556315
1676	0.2937500977
1677	0.2937461589
1678	0.2937414063
1679	0.2937398763
1680	0.2937345703
1681	0.2937331706
1682	0.2937325521
1683	0.2937305339
1684	0.2937300781
1685	0.2937298503
1686	0.2937307292
1687	0.2937320638
1688	0.2937310547
1689	0.2937295898
1690	0.2937300456
1691	0.2937255859
1692	0.2937239258
1693	0.2937143229
1694	0.2937148763
1695	0.2937156901
1696	0.2937144857
1697	0.2937118164
1698	0.2937086589
1699	0.2937096354
1700	0.2937075846
1701	0.2937061198
1702	0.293705599
1703	0.2937079427
1704	0.2937084635
1705	0.2937073893
1706	0.293705306
1707	0.2937045573
1708	0.2937004232
1709	0.293704069
1710	0.2937009766
1711	0.2937031576
1712	0.2937047201
1713	0.2937046224
1714	0.2937035482
1715	0.2937003906
1716	0.2936987956
1717	0.2936986979
1718	0.293701237
1719	0.2936992513
1720	0.2937000326
1721	0.2936984701
1722	0.2936982096
1723	0.2936973307
1724	0.2936982747
1725	0.2936985026
1726	0.2936966797
1727	0.293693457
1728	0.293693099
1729	0.2936944661
1730	0.2936924154
1731	0.2936947917
1732	0.2936925781
1733	0.2936924805
1734	0.2936933268
1735	0.2936869792
1736	0.293678776
1737	0.2936732422
1738	0.2936715169
1739	0.2936709961
1740	0.2936712565
1741	0.2936730469
1742	0.2936728841
1743	0.2936693359
1744	0.2936685221
1745	0.2936689453
1746	0.2936658203
1747	0.2936621745
1748	0.2936610026
1749	0.2936621419
1750	0.2936612305
1751	0.2936597982
1752	0.2936608073
1753	0.2936605143
1754	0.2936591471
1755	0.2936519531
1756	0.2936562826
1757	0.2936588216
1758	0.2936567708
1759	0.2936542318
1760	0.293655013
1761	0.2936541341
1762	0.2936534505
1763	0.293655013
1764	0.2936520508
1765	0.2936498372
1766	0.2936489909
1767	0.2936437826
1768	0.2936436523
1769	0.2936367839
1770	0.2936361003
1771	0.2936329753
1772	0.2936347656
1773	0.2936359701
1774	0.293636849
1775	0.2936325521
1776	0.2936329753
1777	0.2936327799
1778	0.2936313477
1779	0.2936299154
1780	0.2936261719
1781	0.2936246745
1782	0.2936245117
1783	0.2936280924
1784	0.2936313802
1785	0.2936292643
1786	0.2936271159
1787	0.2936234701
1788	0.293625293
1789	0.293625
1790	0.2936298177
1791	0.2936334961
1792	0.2936325846
1793	0.2936308919
1794	0.2936280599
1795	0.2936279622
1796	0.293624707
1797	0.2936248047
1798	0.2936242513
1799	0.2936259766
1800	0.2936223958
1801	0.2936241211
1802	0.2936234701
1803	0.2936222005
1804	0.2936232096
1805	0.2936246745
1806	0.2936245117
1807	0.2936232096
1808	0.2936240885
1809	0.2936245117
1810	0.293622526
1811	0.2936211263
1812	0.2936200521
1813	0.2936128906
1814	0.2936122396
1815	0.2936108398
1816	0.2936105143
1817	0.2936115885
1818	0.2936141927
1819	0.2936169922
1820	0.2936174805
1821	0.2936136068
1822	0.2936140625
1823	0.2936126628
1824	0.2936071615
1825	0.2936052409
1826	0.2936046549
1827	0.2936022461
1828	0.2936007812
1829	0.2935993164
1830	0.2935996419
1831	0.2936003581
1832	0.2935987305
1833	0.2935983724
1834	0.2935945313
1835	0.2935966797
1836	0.2935950195
1837	0.2935924479
1838	0.2935893229
1839	0.2935865885
1840	0.293586849
1841	0.2935889648
1842	0.2935851562
1843	0.2935857422
1844	0.2935816406
1845	0.2935796875
1846	0.293579069
1847	0.2935812826
1848	0.2935786133
1849	0.2935746745
1850	0.2935713867
1851	0.2935708659
1852	0.2935686198
1853	0.2935687174
1854	0.2935649414
1855	0.2935683594
1856	0.293569043
1857	0.2935642253
1858	0.2935586589
1859	0.293560612
1860	0.2935658529
1861	0.2935650065
1862	0.2935660482
1863	0.293559082
1864	0.2935594076
1865	0.2935597331
1866	0.293565918
1867	0.2935670898
1868	0.2935655273
1869	0.2935651693
1870	0.2935645182
1871	0.2935645833
1872	0.2935630534
1873	0.2935680664
1874	0.2935670573
1875	0.2935708333
1876	0.2935717773
1877	0.2935727865
1878	0.2935679036
1879	0.2935683268
1880	0.2935671875
1881	0.2935652995
1882	0.2935645508
1883	0.2935626302
1884	0.2935593099
1885	0.2935566732
1886	0.2935552083
1887	0.2935536458
1888	0.2935535807
1889	0.2935519531
1890	0.2935514974
1891	0.2935504883
1892	0.2935487305
1893	0.2935372721
1894	0.2935398763
1895	0.2935387695
1896	0.2935402018
1897	0.2935409831
1898	0.2935420573
1899	0.2935404622
1900	0.2935403971
1901	0.2935398112
1902	0.293538151
1903	0.2935357422
1904	0.2935350911
1905	0.2935285482
1906	0.2935289062
1907	0.2935292318
1908	0.2935261719
1909	0.2935259115
1910	0.2935269206
1911	0.2935221354
1912	0.2935248047
1913	0.2935226237
1914	0.2935226237
1915	0.2935179688
1916	0.29351875
1917	0.2935169596
1918	0.2935138346
1919	0.2935124674
1920	0.2935148763
1921	0.2935124349
1922	0.2935122721
1923	0.293513737
1924	0.2935134115
1925	0.2935094076
1926	0.2935095703
1927	0.2935112956
1928	0.2935114258
1929	0.2935114583
1930	0.2935106445
1931	0.2935140299
1932	0.2935124349
1933	0.2935126628
1934	0.2935134766
1935	0.2935119466
1936	0.2935117839
1937	0.2935073568
1938	0.293506901
1939	0.2935030599
1940	0.2935024089
1941	0.2935023763
1942	0.2935017904
1943	0.2935014323
1944	0.2934986654
1945	0.2935032878
1946	0.2935044271
1947	0.2935001628
1948	0.2934967448
1949	0.2934989258
1950	0.2934952148
1951	0.2934944336
1952	0.293497819
1953	0.2934952474
1954	0.2934948568
1955	0.2934918945
1956	0.2934928711
1957	0.2934923503
1958	0.2934923177
1959	0.2934907227
1960	0.2934917643
1961	0.2934947266
1962	0.2934936523
1963	0.2934952799
1964	0.2934914388
1965	0.2934902018
1966	0.2934857747
1967	0.2934807292
1968	0.2934766602
1969	0.2934759115
1970	0.2934676107
1971	0.2934695313
1972	0.293467513
1973	0.2934709635
1974	0.2934705729
1975	0.2934735026
1976	0.2934763997
1977	0.2934785482
1978	0.2934783854
1979	0.2934781576
1980	0.2934775065
1981	0.2934752279
1982	0.2934766927
1983	0.2934784831
1984	0.2934809896
1985	0.2934798503
1986	0.2934770833
1987	0.2934784831
1988	0.2934754883
1989	0.2934758138
1990	0.2934762044
1991	0.2934736979
1992	0.2934734701
1993	0.2934751302
1994	0.2934723633
1995	0.2934689779
1996	0.2934670898
1997	0.2934663086
1998	0.2934707682
1999	0.2934719401
2000	0.2934708659
2001	0.2934737305
2002	0.2934741536
2003	0.2934752279
2004	0.2934767578
2005	0.2934773763
2006	0.2934757161
2007	0.2934693685
2008	0.293468099
2009	0.2934738932
2010	0.2934719076
2011	0.293470638
2012	0.2934693034
2013	0.2934735352
2014	0.2934729492
2015	0.2934698568
2016	0.2934744466
2017	0.2934747396
2018	0.2934730794
2019	0.2934755208
2020	0.2934720378
2021	0.2934755859
2022	0.2934768555
2023	0.2934759766
2024	0.2934736003
2025	0.2934751953
2026	0.2934729818
2027	0.2934736654
2028	0.2934778646
2029	0.2934797526
2030	0.2934805339
2031	0.2934780273
2032	0.2934751302
2033	0.2934685872
2034	0.2934721029
2035	0.2934688151
2036	0.2934692057
2037	0.2934670247
2038	0.2934667318
2039	0.2934677734
2040	0.2934630208
2041	0.2934631836
2042	0.293460319
2043	0.2934614583
2044	0.2934596029
2045	0.2934588867
2046	0.2934573242
2047	0.2934568359
2048	0.2934564453
2049	0.2934509115
2050	0.293448763
2051	0.2934485677
2052	0.2934435547
2053	0.2934482096
2054	0.2934494466
2055	0.2934409505
2056	0.2934413411
2057	0.2934362305
2058	0.2934316081
2059	0.2934302083
2060	0.2934293945
2061	0.2934349609
2062	0.293430306
2063	0.2934282227
2064	0.2934251953
2065	0.2934220378
2066	0.2934193359
2067	0.2934189453
2068	0.2934171549
2069	0.2934173503
2070	0.2934167643
2071	0.2934194987
2072	0.2934201172
2073	0.2934187174
2074	0.2934152344
2075	0.2934159505
2076	0.2934126953
2077	0.2934101888
2078	0.2934086589
2079	0.2934111654
2080	0.2934121094
2081	0.2934129883
2082	0.2934082357
2083	0.2934082031
2084	0.2934047201
2085	0.2934046224
2086	0.2934015299
2087	0.2934039388
2088	0.2934034831
2089	0.2934062174
2090	0.2934046224
2091	0.293404362
2092	0.2934007161
2093	0.2933952474
2094	0.2933952799
2095	0.293394987
2096	0.2933951172
2097	0.2933985677
2098	0.2933954427
2099	0.2933943034
2100	0.2933991536
2101	0.2933948568
2102	0.293393099
2103	0.2933919922
2104	0.2933933919
2105	0.293394043
2106	0.2933900391
2107	0.2933921224
2108	0.2933938151
2109	0.2933972005
2110	0.2933916992
2111	0.2933931641
2112	0.2933924479
2113	0.2933994792
2114	0.2933981771
2115	0.2934001628
2116	0.2933994141
2117	0.2933969076
2118	0.293397819
2119	0.2933952148
2120	0.2933920898
2121	0.2933880859
2122	0.2933882161
2123	0.2933885417
2124	0.2933851563
2125	0.2933875
2126	0.2933880534
2127	0.2933867187
2128	0.2933863932
2129	0.293383431
2130	0.2933839518
2131	0.2933806315
2132	0.2933800456
2133	0.2933786784
2134	0.2933763346
2135	0.293373112
2136	0.2933733398
2137	0.2933701823
2138	0.2933685547
2139	0.2933681966
2140	0.2933691406
2141	0.2933703125
2142	0.2933671875
2143	0.2933681966
2144	0.2933652344
2145	0.2933663737
2146	0.2933652344
2147	0.293366276
2148	0.2933594727
2149	0.2933549805
2150	0.2933536784
2151	0.2933545247
2152	0.293352474
2153	0.2933537435
2154	0.2933527344
2155	0.2933515299
2156	0.2933546875
2157	0.2933577474
2158	0.2933562826
2159	0.2933585938
2160	0.2933598633
2161	0.2933618164
2162	0.2933610352
2163	0.2933577799
2164	0.2933577148
2165	0.2933519857
2166	0.2933551107
2167	0.29335625
2168	0.2933531901
2169	0.2933539714
2170	0.2933538737
2171	0.2933537109
2172	0.2933512695
2173	0.2933520182
2174	0.2933508789
2175	0.2933505859
2176	0.293350293
2177	0.2933510091
2178	0.293354362
2179	0.2933478516
2180	0.2933462891
2181	0.2933466797
2182	0.293344401
2183	0.2933508789
2184	0.2933533203
2185	0.2933492513
2186	0.2933443034
2187	0.2933428385
2188	0.2933425781
2189	0.2933408854
2190	0.2933404948
2191	0.2933395508
2192	0.2933379557
2193	0.2933394206
2194	0.2933351888
2195	0.293335319
2196	0.2933352539
2197	0.2933364258
2198	0.2933364583
2199	0.2933339518
2200	0.2933345378
2201	0.2933335938
2202	0.2933352214
2203	0.2933376302
2204	0.2933388672
2205	0.2933381185
2206	0.2933363607
2207	0.2933364583
2208	0.2933329427
2209	0.2933305664
2210	0.2933301758
2211	0.2933319661
2212	0.2933330078
2213	0.2933336589
2214	0.2933322591
2215	0.2933359375
2216	0.2933327799
2217	0.2933324544
2218	0.2933307943
2219	0.2933227865
2220	0.2933171549
2221	0.2933159505
2222	0.2933156901
2223	0.2933157552
2224	0.2933152995
2225	0.2933129232
2226	0.2933148112
2227	0.2933110026
2228	0.2933103516
2229	0.2933116211
2230	0.2933134766
2231	0.2933136068
2232	0.2933158203
2233	0.2933147786
2234	0.2933151042
2235	0.2933134766
2236	0.2933137695
2237	0.2933131836
2238	0.2933104492
2239	0.2933117188
2240	0.2933112956
2241	0.2933121094
2242	0.293311556
2243	0.2933084961
2244	0.2933102865
2245	0.2933108073
2246	0.293308431
2247	0.293310026
2248	0.2933116536
2249	0.2933084635
2250	0.2933093424
2251	0.2933107096
2252	0.2933104492
2253	0.2933089518
2254	0.2933070964
2255	0.2933049154
2256	0.2933042969
2257	0.2933038411
2258	0.2933028646
2259	0.2933027344
2260	0.2933016602
2261	0.2932989583
2262	0.2932976888
2263	0.2932993815
2264	0.2932971029
2265	0.2932977865
2266	0.2932985677
2267	0.2932977865
2268	0.2932961263
2269	0.2932962565
2270	0.2932977214
2271	0.2932939128
2272	0.2932955078
2273	0.2932907552
2274	0.2932894206
2275	0.2932902018
2276	0.2932847656
2277	0.293286263
2278	0.2932840495
2279	0.2932816732
2280	0.2932813151
2281	0.2932811523
2282	0.2932799805
2283	0.2932794596
2284	0.2932782552
2285	0.2932780273
2286	0.2932808268
2287	0.293278418
2288	0.2932746419
2289	0.2932713867
2290	0.2932686198
2291	0.2932661133
2292	0.2932672526
2293	0.2932702148
2294	0.2932694661
2295	0.2932661784
2296	0.2932682943
2297	0.2932714193
2298	0.293271875
2299	0.2932728841
2300	0.2932738932
2301	0.2932701497
2302	0.2932714193
2303	0.2932702474
2304	0.2932699219
2305	0.2932688477
2306	0.2932672526
2307	0.2932666667
2308	0.2932684896
2309	0.2932648438
2310	0.2932633464
2311	0.2932626953
2312	0.2932617839
2313	0.2932611979
2314	0.2932608073
2315	0.2932625977
2316	0.2932609701
2317	0.2932662109
2318	0.2932669922
2319	0.2932671224
2320	0.2932689128
2321	0.2932684245
2322	0.293262793
2323	0.2932610677
2324	0.2932647135
2325	0.293264681
2326	0.2932649089
2327	0.293260612
2328	0.2932638672
2329	0.2932652669
2330	0.2932657227
2331	0.2932589518
2332	0.2932569336
2333	0.2932561849
2334	0.2932581055
2335	0.293259082
2336	0.2932573893
2337	0.2932579102
2338	0.2932540039
2339	0.2932541016
2340	0.2932514648
2341	0.2932499023
2342	0.2932503906
2343	0.2932467122
2344	0.2932469401
2345	0.293239388
2346	0.293239388
2347	0.2932430013
2348	0.2932361328
2349	0.2932340169
2350	0.2932304687
2351	0.2932292318
2352	0.2932311198
2353	0.2932272461
2354	0.2932249674
2355	0.2932241862
2356	0.2932263672
2357	0.2932240885
2358	0.2932247396
2359	0.2932264648
2360	0.2932264323
2361	0.293227474
2362	0.2932263997
2363	0.2932256185
2364	0.2932256185
2365	0.2932232747
2366	0.2932239909
2367	0.2932207682
2368	0.293221582
2369	0.2932180339
2370	0.2932199219
2371	0.2932226888
2372	0.2932205729
2373	0.293218099
2374	0.2932163737
2375	0.2932165039
2376	0.2932204102
2377	0.2932196289
2378	0.2932226237
2379	0.2932287109
2380	0.2932273112
2381	0.2932262695
2382	0.2932250651
2383	0.2932240885
2384	0.2932240234
2385	0.2932283529
2386	0.293227181
2387	0.2932266927
2388	0.2932258138
2389	0.2932250977
2390	0.2932273763
2391	0.2932302083
2392	0.2932300781
2393	0.2932333008
2394	0.2932339518
2395	0.2932338542
2396	0.2932299805
2397	0.2932291341
2398	0.2932282878
2399	0.293226237
2400	0.2932296224
2401	0.2932270182
2402	0.2932267253
2403	0.2932270508
2404	0.2932277669
2405	0.2932277344
2406	0.2932248698
2407	0.2932235677
2408	0.2932219401
2409	0.2932216146
2410	0.2932210937
2411	0.2932171875
2412	0.2932167643
2413	0.2932162109
2414	0.2932181966
2415	0.2932189779
2416	0.2932214844
2417	0.2932245443
2418	0.2932233724
2419	0.2932228841
2420	0.2932177083
2421	0.2932158203
2422	0.2932139323
2423	0.2932097982
2424	0.293204069
2425	0.2932017253
2426	0.2932027344
2427	0.2932027018
2428	0.2932007812
2429	0.2932009766
2430	0.2931989909
2431	0.293198763
2432	0.2931978516
2433	0.2931971354
2434	0.2931970703
2435	0.2932032227
2436	0.2932015625
2437	0.2932019857
2438	0.2932050781
2439	0.2932075521
2440	0.2932082031
2441	0.2932098958
2442	0.2932094727
2443	0.2932111654
2444	0.2932114909
2445	0.2932113281
2446	0.2932097331
2447	0.2932068034
2448	0.2932062826
2449	0.2932064779
2450	0.2932078451
2451	0.2932033203
2452	0.2932013672
2453	0.293202474
2454	0.2932001628
2455	0.2932000326
2456	0.2931991862
2457	0.2932009766
2458	0.2932026367
2459	0.2932024089
2460	0.2931980469
2461	0.2931994141
2462	0.2931945313
2463	0.2931941406
2464	0.2932007487
2465	0.293207194
2466	0.2932056641
2467	0.2932039388
2468	0.2932055664
2469	0.293205306
2470	0.2932070313
2471	0.2932065755
2472	0.2932042318
2473	0.2932046549
2474	0.2932037109
2475	0.2932029948
2476	0.2932017253
2477	0.2932072591
2478	0.2932077474
2479	0.2932098958
2480	0.2932153646
2481	0.2932130208
2482	0.2932061849
2483	0.2932067383
2484	0.2932057292
2485	0.293207194
2486	0.2932077474
2487	0.2932068685
2488	0.2932071615
2489	0.2932081055
2490	0.2932057617
2491	0.2932045247
2492	0.2932019206
2493	0.2931998372
2494	0.2932
2495	0.2931994141
2496	0.2932010417
2497	0.2932016602
2498	0.2931993815
2499	0.2931955729
