id,Class_1,Class_2,Class_3,Class_4
110243,0.43307060385963797,2.9585928435661812,1.6101197288155553,0.9982168237586247
110244,0.47018785491181414,3.3242680180461432,1.0826438119952935,1.122900315046749
110245,0.4752456785969526,3.020146350022688,1.4383304543500985,1.0662775170302607
110246,0.4947522370423766,2.8048906291807416,2.2024718570409396,0.49788527673594185
110247,0.43324993204975876,3.1369000004220773,1.1988683221894938,1.2309817453386702
110248,0.4871681360073235,3.263420450245651,1.3690603681122593,0.8803510456347667
110249,0.539095897452887,3.004898416516684,1.5651477068817399,0.8908579791486885
110250,0.5285520766641335,3.7032919462931626,1.3150404591864173,0.4531155178562866
110251,0.41652980161600833,3.3602476806228445,1.3875462196751123,0.8356762980860344
110252,0.510722470000333,4.359544560846186,0.5936093015234499,0.5361236676300303
110253,0.5637753467203551,3.9225351871026133,0.9063571713210683,0.6073322948559634
110254,0.6209468428984797,3.4460421942259782,1.5913743705272987,0.3416365923482438
110255,0.49310607800989315,2.7458531857413835,1.8753347950030128,0.8857059412457107
110256,0.4573298598565295,4.125382383277814,0.9721931043907464,0.4450946524749099
110257,0.5352773978975729,3.3354784587018402,1.2354715000668985,0.8937726433336881
110258,0.512621033693655,2.722350148692846,2.168959645091025,0.596069172522474
110259,0.46293450307465334,3.8647640549949065,1.0159307123145584,0.6563707296158814
110260,0.6299475491143199,3.406859007110225,1.3810391360269059,0.582154307748549
110261,0.44898956003905116,3.4135845020423257,1.3582349612831321,0.7791909766354916
110262,0.5011147877265262,3.2233177631699004,1.5807595946698734,0.6948078544336994
110263,0.556394060547095,3.6721071444362496,1.1383425699193004,0.6331562250973547
110264,0.5316355189514508,4.359828803786556,0.5899311546149854,0.518604522647008
110265,0.5292112290655365,4.2006718321477265,0.6374293989418871,0.6326875398448498
110266,0.49767965249154356,4.255040753568289,0.728472962361299,0.5188066315788684
110267,0.6206769116583555,4.07394910428051,0.9021734762917697,0.40320050776936533
110268,0.5136755779393384,3.371741989177231,1.2336998562889534,0.8808825765944774
110269,0.5132810064076739,4.2438172988813925,0.7729550209277372,0.46994667378319616
110270,0.5666334932486782,3.601224727489292,1.0044271149407393,0.8277146643212903
110271,0.5268495955838111,3.39173440790484,1.1001550219573493,0.9812609745539995
110272,0.5077786070379451,3.1428257806762976,1.359522832429541,0.9898727798562165
110273,0.6021688046081813,3.384376815873153,1.3147781228439592,0.6986762566747062
110274,0.5464176050993027,4.0554591755965115,0.833246171704874,0.5648770475993108
110275,0.4617245956976058,2.9383590151256644,1.1465710196580905,1.4533453695186396
110276,0.42152886115607496,3.178542107913089,1.4168891981152267,0.983039832815609
110277,0.5292588130514277,3.5574549625133898,1.0883274050592864,0.8249588193758961
110278,0.5795276098686636,3.860545746143621,0.9952134120397577,0.5647132319479576
110279,0.5790411319149026,3.7210134531932435,1.021719900723521,0.6782255141683322
110280,0.5090690769709951,2.7431030123402875,1.7110699147326494,1.0367579959560675
110281,0.5073248651507749,3.7996235698252803,0.8742559076143097,0.8187956574096356
110282,0.4396044705376724,3.4188255515887884,1.0064784868498573,1.1350914910236813
110283,0.49574221461636153,3.65719429253909,1.2059688094597796,0.6410946833847687
110284,0.5318894405035326,3.4692417353705682,1.5425226971663113,0.4563461269595882
110285,0.4893269707659816,4.601341181516507,0.4780781832705979,0.431253664446912
110286,0.4245919268363147,4.228485975431587,0.9200746152149468,0.426847482517151
110287,0.6080196916170997,3.5109106002035904,1.28703963263431,0.5940300755450002
110288,0.39631674873305744,4.53791704878822,0.5010869229107715,0.564679279567951
110289,0.48430922713249946,3.664548549800388,0.9250383824878914,0.9261038405792219
110290,0.4644580391041148,3.2258127434772534,1.206829724047525,1.1028994933711056
110291,0.48842015409900613,3.7351165836563376,1.1014296560988195,0.6750336061458365
110292,0.5298053818044772,3.8644281860356324,0.8561106481800294,0.7496557839798603
110293,0.48844937325337917,3.8618713563473444,0.6716865534912473,0.9779927169080291
110294,0.5228786646274428,3.2317733061257723,1.5905027258201765,0.654845303426608
110295,0.5411567697953354,3.794912866065646,1.2333164003744062,0.43061396376461314
110296,0.48247151069881195,2.8580145430624957,1.651513456855932,1.0080004893827603
110297,0.4852985356356477,3.386731269731304,1.0607824437703757,1.0671877508626724
110298,0.49954143803296297,3.683143710771687,1.1939625759469292,0.6233522752484206
110299,0.5661907321780472,3.8011856027177693,1.0001780476075512,0.6324456174966323
110300,0.4962189688432409,3.2597605406968464,1.6631670978703372,0.5808533925895756
110301,0.514589746533506,3.3062155679264724,1.6263821593228929,0.5528125262171295
110302,0.626817233593996,1.9956914699346062,2.8708753291636855,0.5066159673077121
110303,0.49430005587371345,3.0391977693743897,1.6862335794492218,0.7802685953026747
110304,0.5265596116411901,3.9680958052275157,1.0030008288435162,0.502343754287778
110305,0.4674860780547344,3.9503167139940003,0.8319333821972136,0.7502638257540519
110306,0.5355701631901972,3.589849838241583,1.364330355037466,0.5102496435307539
110307,0.597977073105233,3.718486889907286,1.0041919362308727,0.6793441007566081
110308,0.509874167419051,2.893959229807858,1.4992066899741252,1.096959912798966
110309,0.5933601844642538,3.1574103270277742,1.4066939528330145,0.8425355356749578
110310,0.49296962732283406,2.158609995215038,2.659983542038606,0.6884368354235217
110311,0.5547664900831359,2.8885974163948616,1.7746563088947993,0.7819797846272034
110312,0.5118307619362737,3.540783901981763,0.9845160471357459,0.9628692889462174
110313,0.49956424041039815,3.7056654300835135,0.8731887166078666,0.9215816128982222
110314,0.5172886563104432,3.379242470292991,1.2608177086840497,0.8426511647125158
110315,0.48509502875714516,3.943380779269788,0.8509792621575115,0.7205449298155558
110316,0.7532458609786258,2.139971012109722,2.532204484719828,0.5745786421918243
110317,0.5502062741503815,3.302554962332809,1.2191320092958895,0.9281067542209201
110318,0.47991833150783625,3.477524980942355,1.231641009923684,0.8109156776261245
110319,0.4612735856031068,3.8062769020158225,0.9903477098822466,0.7421018024988238
110320,0.4539598924784405,2.80184079239597,2.205790501523926,0.5384088136016634
110321,0.4570062236245822,3.40733365696005,1.332434672876036,0.8032254465393319
110322,0.4335542977705263,3.587487552268967,1.3600739615416078,0.6188841884188991
110323,0.5603998906009685,3.283691905566793,1.5176706587391884,0.6382375450930502
110324,0.5171048502557954,2.90305657701023,1.774122680469548,0.8057158922644265
110325,0.45721237203518794,3.2015336468827877,1.3542381547259592,0.9870158263560653
110326,0.40795776441460674,2.1822051543880954,2.7413027498992313,0.6685343312980666
110327,0.5135413659384747,3.0595687491262797,1.6269715505407385,0.799918334394507
110328,0.4460619881549164,3.5225887605616113,1.2835813791929607,0.747767872090512
110329,0.5324232345227768,3.18311828757901,1.7168779432765295,0.5675805346216836
110330,0.5687782431057368,3.4122572585273536,1.4049276713430998,0.6140368270238102
110331,0.5570464982266439,3.3650463206456407,0.9064636207852067,1.1714435603425088
110332,0.568060897222769,3.1345903230387404,1.2692435546113776,1.028105225127113
110333,0.437312237620319,2.995266811801322,1.6702749321811283,0.8971460183972308
110334,0.42482040396535237,2.1763338850398983,2.8355776249590825,0.5632680860356669
110335,0.6777739688586997,3.969317874503797,0.9153003331115581,0.4376078235259456
110336,0.5803411928770458,3.5300873166955133,1.098382558075538,0.7911889323519032
110337,0.47600472437753927,3.23543947448762,1.5365715656573107,0.7519842354775298
110338,0.4908953046651723,2.6059726552664078,1.774953391234066,1.1281786488343544
110339,0.4968935749092555,3.658755601802386,0.7570701692201174,1.0872806540682405
110340,0.47337007423752736,3.7929511139041163,1.2390929912561806,0.4945858206021755
110341,0.41672946014898,3.987344511003027,0.9076974938520315,0.6882285349959614
110342,0.538196718399767,3.0170866680731745,1.4819428557013332,0.9627737578257245
110343,0.4797383148875427,4.083473333225322,0.7500127148344591,0.6867756370526766
110344,0.6379913144642169,3.658083663038764,1.1746875693872216,0.5292374531097973
110345,0.6027913410383241,3.1845597895655784,1.4938524702456812,0.7187963991504165
110346,0.7281538230772387,3.3831732665134355,1.3468278738785147,0.5418450365308108
110347,0.49026651900849444,2.960165758905557,1.3346484891698531,1.214919232916096
110348,0.47705637536157336,3.4300827939111143,1.0171578906233736,1.0757029401039386
110349,0.5346393224731869,3.9664986633028825,0.8953693432841882,0.6034926709397427
110350,0.5226299935586266,3.105425036048371,1.4072286383291268,0.9647163320638762
110351,0.47261389974580786,3.4973210279960547,1.1495336596758552,0.8805314125822823
110352,0.49155521611666575,3.616596069115274,1.1472383758690645,0.7446103388989956
110353,0.6716840846797021,3.9515620687254676,1.1557459440772644,0.2210079025175657
110354,0.48926378128261405,3.3980326584310308,1.1652564742836906,0.9474470860026643
110355,0.48519590647187644,3.0577937942128477,1.5387293119351697,0.9182809873801059
110356,0.604572687810682,3.448998699180534,1.114012855038411,0.8324157579703734
110357,0.5365815339613391,3.9444871512915496,1.0892078720966523,0.4297234426504584
110358,0.4772089292536773,2.896952634710882,1.7151270450117786,0.9107113910236622
110359,0.4111268202528844,3.60758124855531,1.5899041527844324,0.3913877784073734
110360,0.5593803823310515,4.168138125092325,0.7989663258235671,0.4735151667530565
110361,0.4777746024809251,3.212662103021716,1.2411216499000384,1.0684416445973206
110362,0.49623500570385165,3.836872252344276,0.7429992428465217,0.9238934991053507
110363,0.46217560349531217,3.783525059105542,1.1524853287617012,0.6018140086374442
110364,0.47910178310201357,4.073218927705623,0.6740593816251135,0.7736199075672495
110365,0.4888943421289005,3.437922196672433,1.1747315839552401,0.8984518772434255
110366,0.4549606276586421,3.9260228334136427,0.8017529606500937,0.8172635782776216
110367,0.4496106945613597,3.2166369288382617,1.4848934798134614,0.8488588967869165
110368,0.48265473718573737,2.9973606200297587,1.7395686990386683,0.780415943745836
110369,0.43344150196926334,3.345156285905044,1.2048633491565213,1.0165388629691718
110370,0.4466510703288138,3.4894190444050066,1.5241639016606048,0.5397659836055746
110371,0.50889471196327,3.2155790766836057,1.2587331152230807,1.0167930961300442
110372,0.50020609445913,3.6848806209117333,1.4281696254721696,0.3867436591569668
110373,0.3746058637760724,1.8353423696981896,3.3329873645422743,0.45706440198346376
110374,0.48796439415894904,3.3077065273997155,1.4295967025980136,0.7747323758433214
110375,0.5695450855434769,3.645513439506554,1.0823538863121087,0.7025875886378601
110376,0.4135533271332537,3.4140606370933755,1.260177812060641,0.9122082237127294
110377,0.5269510850762862,3.2159793494021973,1.4636774161800863,0.7933921493414304
110378,0.5826629530782431,3.424633737113827,1.4300804173576032,0.5626228924503276
110379,0.44310698173680696,2.6781348768614146,2.1730233024969876,0.7057348389047905
110380,0.473437250623836,3.7084168406867866,0.9552918694571595,0.8628540392322182
110381,0.47497342064653203,3.6120412720104103,1.160554477182191,0.7524308301608671
110382,0.5180010142502776,3.193583972916182,1.7228562067822615,0.5655588060512793
110383,0.5306565440953807,3.8957535014009497,0.8310945179262109,0.7424954365774583
110384,0.464810148246359,2.5210194766201144,2.3246692139059566,0.68950116122757
110385,0.5239349614209079,3.4490407012484963,1.4774171399896185,0.5496071973409773
110386,0.5142136480462652,3.884369218292857,0.9369666284852234,0.6644505051756542
110387,0.48098933652317477,3.163232489454117,1.3088697383778882,1.04690843564482
110388,0.483180511615695,4.663188513063121,0.4366817629279701,0.41694921239321364
110389,0.5560125446063928,4.230455855888852,0.8225562171695033,0.3909753823352523
110390,0.5597688988439011,3.4566059115163053,1.2178256764711577,0.7657995131686356
110391,0.6109667620293209,3.953717462795174,0.843276349514807,0.5920394256606982
110392,0.4792416237642789,3.2396396662153184,1.4527529724172146,0.8283657376031878
110393,0.449684187288838,3.615880510212743,1.0721841469905335,0.8622511555078853
110394,0.48437646855000976,3.6885783445136147,1.3112342270281803,0.5158109599081959
110395,0.5699485017811968,2.793857296473805,1.8636818065057732,0.7725123952392252
110396,0.4602244266588794,3.612566607457491,0.8236226955401659,1.1035862703434638
110397,0.4402231901684637,3.0437781700566617,1.3416151753808345,1.1743834643940398
110398,0.48711233456358605,3.719588765741192,0.9848601339297209,0.8084387657655011
110399,0.5137438654606523,3.5949456072964887,1.110910213955748,0.7804003132871109
110400,0.49338664745106564,3.627634775588628,1.0110665419030684,0.867912035057238
110401,0.5230972990426398,3.141962252125955,1.4883596532559726,0.8465807955754323
110402,0.5121218528469828,4.0686253477571,0.8370570586957062,0.582195740700211
110403,0.594951168142696,3.3423220914363343,1.5317233526398126,0.5310033877811579
110404,0.5720305579565793,3.6759518581194834,1.1720394274589416,0.5799781564649956
110405,0.5981212140937833,3.7166391844038387,1.271757524714709,0.4134820767876688
110406,0.45812506652300916,3.6971802954237303,1.0720007231135504,0.7726939149397105
110407,0.6046860359733126,3.506004172047803,1.4022663050948145,0.4870434868840697
110408,0.4879013424710267,3.7537946673248306,1.0547865805250722,0.7035174096790703
110409,0.5101805623048863,3.21796845114194,1.5197702052226243,0.7520807813305493
110410,0.5046551813441936,3.722479442545932,1.1444344542458775,0.6284309218639967
110411,0.5170116047928607,3.0045099941833042,1.5351180752795028,0.943360325744333
110412,0.7237881817370355,3.4740011687042625,1.3141613265925718,0.4880493229661306
110413,0.5670835831517705,3.311031375436728,1.4243905716877479,0.6974944697237536
110414,0.5371855258312078,2.7989327469027687,2.090781292176693,0.5731004350893315
110415,0.5307368714216583,2.554180627517506,2.3362255528047196,0.5788569482561164
110416,0.468082185701407,3.8497983932813127,0.9095208640956745,0.7725985569216065
110417,0.6369334394166783,3.0979568319284683,1.6637200713400144,0.6013896573148392
110418,0.5307148487051822,2.5868615471070853,2.171790904304519,0.7106326998832133
110419,0.5266133202901081,3.898083009967637,1.0017372143973111,0.573566455344944
110420,0.5144280421087158,2.514614116473347,2.625208247799521,0.3457495936184168
110421,0.47434225832437393,3.6654377092757526,0.8994941825729302,0.9607258498269435
110422,0.6695018780366805,3.274719841476611,1.5130160922036546,0.5427621882830534
110423,0.6510674705073591,3.4740004532997606,1.2155298418499776,0.6594022343429029
110424,0.4890536840635316,3.4366552217323223,1.577017942485244,0.49727315171890196
110425,0.5941429055503759,2.760548833813008,1.9225593190528307,0.7227489415837852
110426,0.5622463332304752,3.7429994225269376,1.0746828893876406,0.6200713548549466
110427,0.44846580640168016,3.4691268058972127,0.9205409785506445,1.1618664091504622
110428,0.4749382068255907,3.8297982168283817,0.7204911117224359,0.974772464623592
110429,0.5198563235500206,3.9336077721878495,0.903711913726689,0.6428239905354413
110430,0.49702598669400927,3.4333023208901094,1.2916293886491137,0.7780423037667672
110431,0.6041942368117207,3.505192271577559,1.3002921421917102,0.59032134941901
110432,0.49108307597446466,2.841931399144451,1.9117130050318618,0.7552725198492225
110433,0.5126630978804627,2.041829431011453,2.713541782330836,0.7319656887772479
110434,0.4765302007952195,3.5347807027352447,1.281451553427655,0.7072375430418811
110435,0.47484162766211496,3.6677827336283553,0.9847636100382204,0.8726120286713095
110436,0.5459294297179191,2.853688497899145,1.7511762164864069,0.8492058558965295
110437,0.48374734838309735,3.8389410390593546,0.7542135959209751,0.9230980166365732
110438,0.5382164658607451,4.180518331322848,0.7575047833300215,0.5237604194863854
110439,0.6485784790579083,3.8399873138107523,0.8590559058969855,0.6523783012343539
110440,0.42541421936690227,3.334961235247121,0.8762973030619045,1.3633272423240725
110441,0.4376547487378191,2.987352053148562,1.7437129377284186,0.8312802603852008
110442,0.5100722330353864,3.6792432758052587,0.9879544222727563,0.8227300688865987
110443,0.48871917632387857,2.89463583398986,1.8532686327829802,0.7633763569032809
110444,0.47755668262828577,3.7182717414792963,1.002443082581009,0.8017284933114086
110445,0.47967068683299996,3.912637015433193,0.8883709117567927,0.719321385977014
110446,0.7354923058580416,4.463841554301432,0.5851718318117877,0.21549430802873926
110447,0.5249915282183497,4.1027375590352975,0.8772462938891952,0.49502461885715726
110448,0.4849560411176724,3.6779087623816245,0.9619474959256784,0.8751877005750253
110449,0.6216324541702221,3.4611285363095114,1.1657708245545757,0.7514681849656907
110450,0.5299371885643409,4.068182708867813,0.9153579339187816,0.4865221686490648
110451,0.4828340942572563,3.4470909164139565,1.1299600689282892,0.9401149204004987
110452,0.4605067509677335,3.9499495399367692,0.8475691534541631,0.7419745556413344
110453,0.46671610795232427,3.43400698461207,1.4672235835211287,0.6320533239144769
110454,0.46856515354398753,4.165597751672885,0.656001833903696,0.7098352608794316
110455,0.5221187557853351,3.403145775256311,1.3036007137173842,0.7711347552409694
110456,0.5956747539306086,3.071977446230176,1.742390343764764,0.5899574560744514
110457,0.39380228619854113,3.840552887935606,1.0713622672930259,0.6942825585728265
110458,0.5130581550316962,3.872464332561184,1.0420050040208577,0.5724725083862622
110459,0.6504804606326904,2.6146589552639607,2.1023098959723647,0.6325506881309843
110460,0.5925588200930237,3.4078606981491997,1.4306815557987431,0.5688989259590327
110461,0.5233990084699143,3.4860653188883397,1.473099709721188,0.5174359629205584
110462,0.4764029256168377,3.707799523892012,1.1645553065116567,0.6512422439794935
110463,0.5391245255721472,3.2060452215756157,1.4780206848139112,0.7768095680383253
110464,0.53665016439032,3.755936122700306,0.9495856244315626,0.7578280884778114
110465,0.5171613960991924,3.8659234614505666,0.989742530702199,0.627172611748042
110466,0.5106250404550347,3.1721756478506116,1.5288124872621327,0.7883868244322214
110467,0.4392397607032733,3.3862756951002004,1.3187428605870999,0.8557416836094269
110468,0.4506074927593682,2.686903668545069,2.093995893503977,0.7684929451915863
110469,0.4564846241480899,3.2044331600284255,1.3817552921424103,0.9573269236810744
110470,0.6815133747425786,3.548097484321505,0.9606349987588919,0.8097541421770243
110471,0.43204615726304285,3.2707570710865097,1.4813735591043957,0.8158232125460508
110472,0.437368377621058,2.857322854549824,1.8330199984762823,0.8722887693528356
110473,0.537527206706972,3.608565730768232,1.2085206356559004,0.6453864268688952
110474,0.4755464777584119,3.088316022631331,1.9199941034674408,0.5161433961428166
110475,0.5170008952231114,4.2112816000172195,0.6310062029031338,0.6407113018565354
110476,0.5874148205025426,3.9821339414112265,0.7988648496535338,0.6315863884326972
110477,0.535239613126261,3.6036154477555167,1.0678083413808337,0.7933365977373891
110478,0.5635770220277413,3.181352660308015,1.6848903217818623,0.5701799958823813
110479,0.4553695301290465,4.2514385668505685,0.7243575290937904,0.5688343739265944
110480,0.5135042791394564,3.294342415308464,1.2655071443799595,0.9266461611721198
110481,0.5156684657176756,2.7661410242532893,2.000865094555067,0.7173254154739684
110482,0.4631384588720765,3.7089397699238176,1.0158275615047145,0.8120942096993922
110483,0.5744730872918523,3.0522785784246125,1.615351057433777,0.7578972768497585
110484,0.4787693789273621,3.1961105623670667,1.4649437006262118,0.8601763580793594
110485,0.44487383862770447,3.1873195798861613,1.2206287361224923,1.1471778453636419
110486,0.580724488760758,3.2529907037830967,1.3930097853555603,0.7732750221005849
110487,0.5987981494208239,4.108322195619874,0.8885920439187218,0.40428761104057986
110488,0.427566875896898,3.159502012287236,1.8581113088011274,0.5548198030147382
110489,0.4702703420112206,2.5397790324948617,1.947996904791557,1.04195372070236
110490,0.5297102858147784,3.776959253453388,1.1079851769501319,0.5853452837817017
110491,0.45087679220970944,3.0525415161098564,1.1718056292276682,1.324776062452766
110492,0.5269854788289525,3.053294699613848,1.4575853180660494,0.9621345034911508
110493,0.45774591689477223,3.23203252802225,1.166882552217177,1.143339002865801
110494,0.504430360489509,2.588270495441588,2.0519555494016677,0.855343594667235
110495,0.5376913511249861,3.238914665779345,1.4923616648387699,0.731032318256899
110496,0.5747455083461573,3.3627716225522004,1.177011026437225,0.8854718426644173
110497,0.501803192769375,3.139103342292513,1.1349629145679494,1.224130550370162
110498,0.4921678003467139,3.0863783078971663,1.658466806417149,0.7629870853389713
110499,0.3846619151751838,2.765044587691323,2.1295586688562915,0.7207348282772016
110500,0.5616974260743458,2.794044249840095,2.0681052833256053,0.5761530407599548
110501,0.48467285929263715,2.815486802205112,1.660855970322981,1.0389843681792699
110502,0.49825455337039415,3.299486235462048,1.5292838250237846,0.6729753861437738
110503,0.5090975654467661,3.7450218984494805,1.1722945276445618,0.5735860084591914
110504,0.47627987281961626,2.907127682552738,1.8919511409232979,0.7246413037043483
110505,0.6005350627356347,2.6261775975351114,2.2313615524462063,0.5419257872830477
110506,0.42810211647520036,3.789550279193019,0.8756227113518261,0.9067248929799545
110507,0.6834555022621894,3.162662780282473,1.5017102162955083,0.6521715011598297
110508,0.6583368184955832,3.618945886878671,1.0804723286072766,0.6422449660184691
110509,0.5729703697866515,3.4921092591986973,1.1482317019333093,0.7866886690813419
110510,0.5315406085859605,3.272487879864945,1.014272518140589,1.1816989934085051
110511,0.527814489041746,3.434320145087056,1.198948676798161,0.8389166890730375
110512,0.45511444899348985,3.2173646776772102,1.3849424076873258,0.9425784656419741
110513,0.5091376500051914,3.0084230748639422,2.031976966640509,0.4504623084903573
110514,0.5053088860813966,4.063990570328588,0.7217988647020294,0.7089016788879854
110515,0.45764258556095744,3.1461655760850857,1.7423254533184227,0.6538663850355338
110516,0.5605464286034088,3.6837538591736454,1.2066375233101385,0.5490621889128073
110517,0.6321839315287373,3.0701489332538237,1.8649357660044545,0.43273136921298416
110518,0.4872771729075044,3.939902456185518,0.6864665443214468,0.8863538265855312
110519,0.5227220338975325,3.6847169162456863,1.016943868421864,0.7756171814349175
110520,0.4696335855379331,3.8851884719880503,1.1536813883818646,0.4914965540921523
110521,0.46391302921540123,3.5504916651031135,0.8477666991212391,1.137828606560246
110522,0.4843826820429425,3.533980179019585,0.8592776391654036,1.122359499772069
110523,0.5770257541262388,3.2071726627302835,1.1905585181346336,1.0252430650088447
110524,0.5697135832155743,1.9453800765410398,3.083947184153244,0.4009591560901416
110525,0.5647472815586843,3.0164938608367162,1.8521742610580378,0.5665845965465618
110526,0.4112338790066224,2.72343256119141,1.9343918788942158,0.9309416809077522
110527,0.47283550228747995,3.3981659135296063,0.9952688881079388,1.1337296960749759
110528,0.5990845312666437,3.623764587624186,0.9983836949962721,0.7787671861128984
110529,0.5111784260975508,3.757973658492614,0.955025607527066,0.775822307882769
110530,0.6133004712771578,3.1050737574282508,1.8632974141066148,0.4183283571879763
110531,0.5411180144516645,2.69832670402816,1.855811495820222,0.9047437856999528
110532,0.42755447797070517,2.924970911524423,1.4212217556568931,1.2262528548479783
110533,0.5682402214067361,3.8680280100745605,1.1127962330681767,0.4509355354505271
110534,0.5338211315991417,2.9218712625047787,2.0694639984294443,0.47484360746663506
110535,0.7028012755685273,3.0523756132342412,1.5066151203837457,0.738207990813485
110536,0.5649174184260893,3.505436233703443,1.3614418900440461,0.5682044578264209
110537,0.641470975638314,3.472592141740965,1.4138706064277033,0.47206627619301755
110538,0.5196631761785917,3.4181968396240636,1.1352702489677937,0.9268697352295505
110539,0.580961688689548,3.974297683323525,0.7882766357827174,0.6564639922042093
110540,0.5108054409927965,2.742349344811025,1.999834561627942,0.7470106525682364
110541,0.4902472389246927,4.060238210262316,0.8318644956857582,0.6176500551272337
110542,0.45769637162277743,3.6393360083890323,1.0088056348273575,0.894161985160833
110543,0.46242912901311406,2.2738321999455775,2.730676351310885,0.5330623197304232
110544,0.5000730485608081,3.7928474942243264,1.1608772131585072,0.5462022440563583
110545,0.5567644149340263,3.3046205751500346,1.2904653303092477,0.8481496796066912
110546,0.5026182122512762,3.063913742037697,1.8469642146576952,0.5865038310533317
110547,0.5544783403901038,3.7954994326121554,0.7643913069114872,0.8856309200862535
110548,0.5702963970846145,3.552976602194687,1.1799460498290744,0.6967809508916234
110549,0.5226513386788537,3.928796346029669,1.0119455307022793,0.5366067845891975
110550,0.4186380917977332,3.7559478995394024,0.8085809684211607,1.0168330402417036
110551,0.4094750608035979,3.4396277880019213,1.4700494755633735,0.6808476756311072
110552,0.4258772761290534,3.278990481149646,1.0220262506098388,1.2731059921114618
110553,0.41887163492656565,3.4090277422637763,1.2868084062070007,0.8852922166026579
110554,0.4989426322334772,3.32539285145251,1.0891651153992223,1.0864994009147901
110555,0.536607998344685,3.752971569216851,0.7972559665151333,0.9131644659233307
110556,0.48849526440122665,3.3670874167688543,0.934681284104978,1.2097360347249404
110557,0.4920305138115425,3.1307151995944515,1.182997684882079,1.1942566017119267
110558,0.6059671527485846,3.3070164349765507,1.2563251867345218,0.8306912255403424
110559,0.46953524620441944,3.6824638571373396,1.0185612593274214,0.8294396373308193
110560,0.5682859178313481,3.4000993295302706,1.2423039062930565,0.7893108463453251
110561,0.4765681514349377,2.4763071692598064,2.439784694646228,0.6073399846590276
110562,0.48981398776000096,3.5542400806314154,0.9091946663585466,1.0467512652500366
110563,0.52993387300243,3.5091560191882154,1.346536115183365,0.6143739926259899
110564,0.5257865832924035,3.2965920810251275,1.3628338092230332,0.8147875264594362
110565,0.5810166996377094,4.263831913995635,0.5641201354836028,0.5910312508830521
110566,0.5012361091167628,3.641811740707424,0.9959708556569138,0.8609812945188998
110567,0.4799310756937635,4.047258949788259,0.8127785779292066,0.6600313965887713
110568,0.48247591663237027,3.429251399155169,1.4364510610152053,0.6518216231972558
110569,0.4441048646788316,3.711194145493335,1.0807928721040825,0.7639081177237511
110570,0.5354570941831853,3.6760423849811525,1.074270090868572,0.7142304299670899
110571,0.47827391563492594,3.380215698189188,1.3161398344469881,0.8253705517288985
110572,0.4840061865007642,3.7007352064174963,1.2762894630739867,0.5389691440077523
110573,0.5509185419310804,3.055877936802974,1.7142342094713414,0.6789693117946045
110574,0.6149476502832396,1.9754558347867106,2.906670204006916,0.5029263109231334
110575,0.5063528070270572,3.233842889476647,1.0132206316909573,1.2465836718053387
110576,0.4836198717691639,3.966690089412971,0.840467029005731,0.7092230098121344
110577,0.502944064862689,3.911712022740633,1.116730198599984,0.4686137137966938
110578,0.5443097349471296,3.9470598931877063,0.8944422324325836,0.6141881394325794
110579,0.560297096499772,4.156281435223515,0.6200256919361833,0.6633957763405294
110580,0.4722040204947261,3.785899893778086,1.141100289364573,0.6007957963626152
110581,0.5239577462615942,3.5082564715436164,0.88679951197011,1.080986270224679
110582,0.5119316253151982,2.95310782072597,1.6321447460938634,0.902815807864968
110583,0.43445665545247814,3.188150556114273,1.1116472157278428,1.265745572705406
110584,0.4890885650744133,3.7088900504391122,1.1372141600231214,0.6648072244633532
110585,0.526004648617527,3.936900415818058,0.6263403174537363,0.9107546181106799
110586,0.4720456897433023,4.059415086717064,0.765469988910836,0.7030692346287973
110587,0.5227401011099155,3.7235972655901315,1.3002116015686562,0.4534510317312964
110588,0.44147442122255753,3.563142990322201,1.3863894278699174,0.6089931605853248
110589,0.609318857847427,4.131259114546357,0.9904302210200895,0.2689918065861267
110590,0.4671606642845594,3.405452035301227,1.6528962483207408,0.47449105209347325
110591,0.5360340881495955,3.946778053531349,0.8192886051726805,0.697899253146375
110592,0.5027561994297856,2.89975364162009,2.0314124354817995,0.5660777234683254
110593,0.5216568777179901,3.5662105889992968,1.3733217701299785,0.5388107631527348
110594,0.5573398303086912,3.661805437763486,1.1604938941457104,0.6203608377821122
110595,0.4489063718542185,2.236886097600596,2.336758127890764,0.9774494026544215
110596,0.553768584171036,3.057905897037741,1.1927065616995272,1.1956189570916964
110597,0.4577950080867315,2.921048036638439,1.4456775623910307,1.175479392883799
110598,0.4455960914517902,3.432724363540909,1.1601233628353136,0.9615561821719879
110599,0.4774162722754278,3.4727519212239795,1.0507627173494347,0.9990690891511584
110600,0.47737621438016153,3.776494600025609,0.8363177998977368,0.9098113856964932
110601,0.44875298041380873,3.5092664027811358,0.9536158104057155,1.0883648063993396
110602,0.614119121465889,2.8689472084655723,1.8061278706745634,0.7108057993939761
110603,0.6192656948058459,3.8425622281766803,1.0032153209248154,0.534956756092658
110604,0.5283072923534075,3.785939662693333,1.2860127806017008,0.39974026435155796
110605,0.4758381388965215,3.1782406800093725,1.479673432973453,0.8662477481206526
110606,0.6144963626229468,3.2510976282887225,1.440103704324474,0.6943023047638566
110607,0.5703618927981173,3.39890020010202,1.1074904278734676,0.9232474792263943
110608,0.47297946250757245,3.8930214713879363,0.9884727268009537,0.6455263393035372
